question,answer
what is the outlook for aicardi syndrome ?,"the prognosis for girls with aicardi syndrome varies according to the severity of their symptoms. there is an increased risk for death in childhood and adolescence, but survivors into adulthood have been described."
what is (are) holoprosencephaly ?,"holoprosencephaly is a disorder caused by the failure of the prosencephalon (the embryonic forebrain) to sufficiently divide into the double lobes of the cerebral hemispheres. the result is a single-lobed brain structure and severe skull and facial defects. in most cases of holoprosencephaly, the malformations are so severe that babies die before birth. in less severe cases, babies are born with normal or near-normal brain development and facial deformities that may affect the eyes, nose, and upper lip. there are three classifications of holoprosencephaly. alobar, in which the brain has not divided at all, is usually associated with severe facial deformities. semilobar, in which the brain's hemispheres have somewhat divided, causes an intermediate form of the disorder. lobar, in which there is considerable evidence of separate brain hemispheres, is the least severe form. in some cases of lobar holoprosencephaly the baby's brain may be nearly normal. the least severe of the facial anomalies is the median cleft lip (premaxillary agenesis). the most severe is cyclopia, an abnormality characterized by a single eye located in the area normally occupied by the root of the nose, and a missing nose or a proboscis (a tubular-shaped nose) located above the eye. the least common facial anomaly is ethmocephaly, in which a proboscis separates closely-set eyes. cebocephaly, another facial anomaly, is characterized by a small, flattened nose with a single nostril situated below incomplete or underdeveloped closely-set eyes."
what research (or clinical trials) is being done for holoprosencephaly ?,"the ninds supports and conducts a wide range of studies that focus on identifying and learning more about the factors involved in normal brain development. recent research has identified specific genes that cause holoprosencephaly. the knowledge gained from these fundamental studies provides the foundation for understanding how to develop new ways to treat, and potentially prevent, this disorder."
what is the outlook for neurosarcoidosis ?,"the prognosis for patients with neurosarcoidosis varies. approximately two-thirds of those with the condition will recover completely; the remainder will have a chronically progressing or on-and-off course of illness. complications resulting from immunosuppressive treatments, such as cryptococcal and tuberculous meningitis, progressive multifocal leukoencephalopathy, and inclusion body myositis, may be fatal for a small percentage of individuals."
what research (or clinical trials) is being done for pituitary tumors ?,"the national institute of neurological disorders and stroke (ninds) and other institutes of the national institutes of health (nih) conduct research related to brain tumors, including pituitary tumors, in their laboratories at the nih and also support research through grants to major medical institutions across the country. much of this research focuses on finding better ways to prevent, treat, and ultimately cure pituitary tumors."
what is (are) neurodegeneration with brain iron accumulation ?,"neurodegeneration with brain iron accumulation (nbia) is a rare, inherited, neurological movement disorder characterized by an abnormal accumulation of iron in the brain and progressive degeneration of the nervous system. symptoms, which vary greatly among patients and usually develop during childhood, may include dystonia (slow writhing, distorting muscle contractions of the limbs, face, or trunk), dysarthria (slurred or slow speech) choreoathetosis (involuntary, purposeless jerky muscle movements), muscle rigidity (uncontrolled tightness of the muscles), spasticity (sudden, involuntary muscle spasms), and/or ataxia (inability to coordinate movements), confusion, disorientation, seizures, stupor, and dementia. visual changes are also common, most often due to atrophy of the optic nerve (optic atrophy) or degeneration of the retinal layer in the back of the eye (retinal degeneration cognitive decline occurs in some forms of nbia; the majority of individuals with nbia do not have cognitive impairment. several genes have been found that cause nbia."
what is (are) neuroaxonal dystrophy ?,"infantile neuroaxonal dystrophy (inad) is a rare inherited neurological disorder. it affects axons, the part of a nerve cell that carries messages from the brain to other parts of the body, and causes progressive loss of vision, muscular control, and mental skills. while the basic genetic and metabolic causes are unknown, inad is the result of an abnormal build-up of toxic substances in nerves that communicate with muscles, skin, and the conjunctive tissue around the eyes. symptoms usually begin within the first 2 years of life, with the loss of head control and the ability to sit, crawl, or walk, accompanied by deterioration in vision and speech. some children may have seizures. distinctive facial deformities may be present at birth, including a prominent forehead, crossed eyes, an unusually small nose or jaw, and large, low-set ears. inad is an autosomal recessive disorder, which means that both parents must be carriers of the defective gene that causes inad to pass it on to their child. electrophysiology (nerve conduction velocities) may be helpful for diagnosis, although diagnosis is usually confirmed by tissue biopsy of skin, rectum, nerve or conjunctive tissue to confirm the presence of characteristic swellings (spheroid bodies) in the nerve axons."
what are the treatments for inclusion body myositis ?,"there is no cure for ibm, nor is there a standard course of treatment. the disease is generally unresponsive to corticosteroids and immunosuppressive drugs. some evidence suggests that intravenous immunoglobulin may have a slight, but short-lasting, beneficial effect in a small number of cases. physical therapy may be helpful in maintaining mobility. other therapy is symptomatic and supportive."
what research (or clinical trials) is being done for inclusion body myositis ?,"the national institute of neurological disorders and stroke (ninds), national institute of arthritis and musculoskeletal and skin diseases (niams), national institute of environmental health sciences (niehs) and other institutes of the national institutes of health (nih) conduct research relating to ibm in laboratories at the nih and support additional research through grants to major medical institutions across the country. currently funded research is exploring patterns of gene expression among the inflammatory myopathies, the role of viral infection as a precursor to the disorders, and the safety and efficacy of various treatment regimens."
what is the outlook for mucolipidoses ?,"symptoms of ml can be congenital (present at birth) or begin in early childhood or adolescence. early symptoms can include skeletal abnormalities, vision problems and developmental delays. over time, many children with ml develop poor mental capacities, have difficulty reaching normal developmental milestones, and, in many cases, eventually die of the disease."
what is (are) trigeminal neuralgia ?,"trigeminal neuralgia (tn), also called tic douloureux, is a chronic pain condition that causes extreme, sporadic, sudden burning or shock-like face pain. the painseldomlasts more than a few seconds or a minute or twoper episode. the intensity of pain can be physically and mentally incapacitating. tn pain is typically felt on one side of the jaw or cheek. episodes can last for days, weeks, or months at a time and then disappear for months or years. in the days before an episode begins, some patients may experience a tingling or numbing sensation or a somewhat constant and aching pain. the attacks often worsen over time, with fewer and shorter pain-free periods before they recur. the intense flashes of pain can be triggered by vibration or contact with the cheek (such as when shaving, washing the face, or applying makeup), brushing teeth, eating, drinking, talking, or being exposed to the wind. tn occurs most often in people over age 50, but it can occur at any age, and is more common in women than in men. there is some evidence that the disorder runs in families, perhaps because of an inherited pattern of blood vessel formation. although sometimes debilitating, the disorder is not life-threatening. the presumed cause of tn is a blood vessel pressing on the trigeminal nerve in the head as it exits the brainstem. tn may be part of the normal aging process but in some cases it is the associated with another disorder, such as multiple sclerosis or other disorders characterized by damage to the myelin sheath that covers certain nerves."
what research (or clinical trials) is being done for trigeminal neuralgia ?,"within the ninds research programs, trigeminal neuralgia is addressed primarily through studies associated with pain research. ninds vigorously pursues a research program seeking new treatments for pain and nerve damage with the ultimate goal of reversing debilitating conditions such as trigeminal neuralgia. ninds has notified research investigators that it is seeking grant applications both in basic and clinical pain research."
what is (are) subacute sclerosing panencephalitis ?,"subacute sclerosing panencephalitis (sspe) is a progressive neurological disorder of children and young adults that affects the central nervous system (cns). it is a slow, but persistent, viral infection caused by defective measles virus. sspe has been reported from all parts of the world, but it is considered a rare disease in developed countries, with fewer than 10 cases per year reported in the united states. the incidence of sspe declined by at least 90 percent in countries that have practiced widespread immunization with measles vaccine. the incidence of sspe is still high in developing countries such as india and eastern europe. there is a higher incidence among males than females (male/female: 3/1). most youngsters with sspe have a history of measles infection at an early age, usually younger than 2 years, followed by a latent period of 6 to 8 years before neurological symptoms begin. despite the long interval between the measles infection and the onset of sspe, researchers think that the infection of the brain occurs soon after the primary bout with measles and progresses slowly. why it persists and progresses still isn't clear. the initial symptoms of sspe are subtle and include mild mental deterioration (such as memory loss) and changes in behavior (such as irritability) followed by disturbances in motor function, including uncontrollable involuntary jerking movements of the head, trunk or limbs called myoclonic jerks. seizures may also occur. some people may become blind. in advanced stages of the disease, individuals may lose the ability to walk, as their muscles stiffen or spasm. there is progressive deterioration to a comatose state, and then to a persistent vegetative state. death is usually the result of fever, heart failure, or the brain's inability to continue controlling the autonomic nervous system."
what is the outlook for subacute sclerosing panencephalitis ?,"most individuals with sspe will die within 1 to 3 years of diagnosis. in a small percentage of people, the disease will progress rapidly, leading to death over a short course within three months of diagnosis. another small group will have a chronic, slowly progressive form, some with relapses and remissions. a very small number (approximately 5 percent) may experience spontaneous long term improvement and regain lost function. prevention, in the form of measles vaccination, is the only real ""cure"" for sspe."
what is (are) back pain ?,"acute or short-term low back pain generally lasts from a few days to a few weeks. most acute back pain is the result of trauma to the lower back or a disorder such as arthritis. pain from trauma may be caused by a sports injury, work around the house or in the garden, or a sudden jolt such as a car accident or other stress on spinal bones and tissues. symptoms may range from muscle ache to shooting or stabbing pain, limited flexibility and range of motion, or an inability to stand straight. chronic back pain is pain that persists for more than 3 months. it is often progressive and the cause can be difficult to determine."
what is the outlook for coma ?,"the outcome for coma and persistent vegetative state depends on the cause, severity, and site of neurological damage. individuals may emerge from coma with a combination of physical, intellectual, and psychological difficulties that need special attention. recovery usually occurs gradually, with some acquiring more and more ability to respond. some individuals never progress beyond very basic responses, but many recover full awareness. individuals recovering from coma require close medical supervision. a coma rarely lasts more than 2 to 4 weeks. some patients may regain a degree of awareness after persistent vegetative state. others may remain in that state for years or even decades. the most common cause of death for someone in a persistent vegetative state is infection, such as pneumonia."
what are the treatments for neuronal migration disorders ?,"treatment is symptomatic, and may include anti-seizure medication and special or supplemental education consisting of physical, occupational, and speech therapies."
what is the outlook for neuronal migration disorders ?,the prognosis for children with nmds varies depending on the specific disorder and the degree of brain abnormality and subsequent neurological signs and symptoms.
what research (or clinical trials) is being done for neurological complications of aids ?,"within the federal government, the national institute of neurological disorders and stroke (ninds), one part of the national institutes of health (nih), supports research on the neurological consequences of aids. the ninds works closely with its sister agency, the national institute of allergy and infectious diseases (niaid), which has primary responsibility for research related to hiv and aids."
what are the treatments for creutzfeldt-jakob disease ?,"there is no treatment that can cure or control cjd, although studies of a variety of drugs are now in progress. current treatment is aimed at alleviating symptoms and making the person as comfortable as possible. opiate drugs can help relieve pain, and the drugs clonazepam and sodium valproate may help relieve involuntary muscle jerks.intravenous fluids and artificial feeding may be needed in later stages of the disease."
what is (are) giant axonal neuropathy ?,"giant axonal neuropathy (gan) is a rare inherited genetic disorder that affects both the central and peripheral nervous systems. the majority of children with gan will begin to show symptoms of the disease sometime before five years of age. signs of gan usually begin in the peripheral nervous system, which controls movement and sensation in the arms, legs, and other parts of the body. the typical symptoms of gan are clumsiness and muscle weakness that progresses from a waddling gait to a pronounced difficulty in walking. additional symptoms include numbness or lack of feeling in the arms and legs, seizures, nystagmus (rapid back and forth movement of the eyes), and impaired cognitive development. a characteristic sign of the disease is dull, tightly curled hair that is markedly different from the parents in color and texture. researchers have discovered more than 20 different mutations associated with gan in a gene, gan1, which makes a protein called gigaxonin. these mutations disrupt the regulation or production of gigaxonin in the nervous system. as a result, axons, which are the long tails of neurons that allow them to communicate with other nerve cells, swell up with tangled filaments and become abnormally large. eventually these axons deteriorate and cause problems with movement and sensation since neurons are no longer able to communicate with each other. doctors diagnose gan by using several tests, including one that measures nerve conduction velocity, a brain mri, and a peripheral nerve biopsy (in which a bit of tissue from a peripheral nerve is removed and examined to look for swollen axons). a definitive diagnosis using genetic testing is available on a research basis only. gan is inherited in an autosomal recessive pattern, which means that both parents of a child with gan have to carry a copy of the mutated gene. parents, typically, will show no signs of the disease."
what research (or clinical trials) is being done for giant axonal neuropathy ?,"the national institute of neurological disorders and stroke (ninds) supports research related to gan through grants to major medical institutions across the country. much of this research focuses on finding better ways to prevent, treat, and ultimately cure inherited neurological disorders such as gan."
what are the treatments for ataxia telangiectasia ?,"there is no cure for a-t and, currently, no way to slow the progression of the disease. treatment is symptomatic and supportive. physical and occupational therapy help to maintain flexibility. speech therapy is important, teaching children to control air flow to the vocal cords. gamma-globulin injections may be useful if immunoglobulin levels are sufficiently reduced to weaken the immune system. high-dose vitamin regimens and antioxidants such as alpha lipoic acid also may also be used."
what is (are) central pontine myelinolysis ?,"central pontine myelinolysis (cpm) is a neurological disorder that most frequently occurs after too rapid medical correction of sodium deficiency (hyponatremia). the rapid rise in sodium concentration is accompanied by the movement of small molecules and pulls water from brain cells. through a mechanism that is only partly understood, the shift in water and brain molecules leads to the destruction of myelin, a substance that surrounds and protects nerve fibers. nerve cells (neurons) can also be damaged. certain areas of the brain are particularly susceptible to myelinolysis, especially the part of the brain stem called the pons. some individuals will also have damage in other areas of the brain, which is called extrapontine myelinolysis (epm). experts estimate that 10 percent of those with cpm will also have areas of epm. the initial symptoms of myelinolysis, which begin to appear 2 to 3 days after hyponatremia is corrected, include a depressed level of awareness, difficulty speaking (dysarthria or mutism), and difficulty swallowing (dysphagia). additional symptoms often arise over the next 1-2 weeks, including impaired thinking, weakness or paralysis in the arms and legs, stiffness, impaired sensation, and difficulty with coordination. at its most severe, myelinolysis can lead to coma, locked-in syndrome (which is the complete paralysis of all of the voluntary muscles in the body except for those that control the eyes), and death. although many affected people improve over weeks to months, some have permanent disability. some also develop new symptoms later, including behavioral or intellectual impairment or movement disorders like parkinsonism or tremor. anyone, including adults and children, who undergoes a rapid rise in serum sodium is at risk for myelinolysis. some individuals who are particularly vulnerable are those with chronic alcoholism and those who have had a liver transplant. myelinolysis has occurred in individuals undergoing renal dialysis, burn victims, people with hiv-aids, people over-using water loss pills (diuretics), and women with eating disorders such as anorexia or bulimia. the risk for cpm is greater if the serum (blood) sodium was low for at least 2 days before correction."
what are the treatments for central pontine myelinolysis ?,"the ideal treatment for myelinolysis is to prevent the disorder by identifying individuals at risk and following careful guidelines for evaluation and correction of hyponatremia. these guidelines aim to safely restore the serum sodium level, while protecting the brain. for those who have hyponatremia for at least 2 days, or for whom the duration is not known, the rate of rise in the serum sodium concentration should be kept below 10 mmol/l during any 24-hour period, if possible. for those who develop myelinolysis, treatment is supportive. some physicians have tried to treat myelinolysis with steroid medication or other experimental therapies, but none has been proven effective. individuals are likely to require extensive and prolonged physical therapy and rehabilitation. those individuals who develop parkinsonian symptoms may respond to the dopaminergic drugs that work for individuals with parkinsons disease."
what research (or clinical trials) is being done for prosopagnosia ?,"the national institute of neurological disorders and stroke (ninds) conducts research related to prosopagnosia in its laboratories at the national institutes of health (nih), and also supports additional research through grants to major medical institutions across the country. much of this research focuses on finding better ways to prevent, treat, and ultimately cure disorders, such as prosopagnosia."
what is (are) lesch-nyhan syndrome ?,"lesch-nyhan syndrome (lns) is a rare, inherited disorder caused by a deficiency of the enzyme hypoxanthine-guanine phosphoribosyltransferase (hprt). lns is an x-linked recessive disease-- the gene is carried by the mother and passed on to her son. lns is present at birth in baby boys. the lack of hprt causes a build-up of uric acid in all body fluids, and leads to symptoms such as severe gout, poor muscle control, and moderate retardation, which appear in the first year of life. a striking feature of lns is self-mutilating behaviors characterized by lip and finger biting that begin in the second year of life. abnormally high uric acid levels can cause sodium urate crystals to form in the joints, kidneys, central nervous system, and other tissues of the body, leading to gout-like swelling in the joints and severe kidney problems. neurological symptoms include facial grimacing, involuntary writhing, and repetitive movements of the arms and legs similar to those seen in huntingtons disease. because a lack of hprt causes the body to poorly utilize vitamin b12, some boys may develop a rare disorder called megaloblastic anemia."
what are the treatments for lesch-nyhan syndrome ?,"treatment for lns is symptomatic. gout can be treated with allopurinol to control excessive amounts of uric acid. kidney stones may be treated with lithotripsy, a technique for breaking up kidney stones using shock waves or laser beams. there is no standard treatment for the neurological symptoms of lns. some may be relieved with the drugs carbidopa/levodopa, diazepam, phenobarbital, or haloperidol."
what is the outlook for lesch-nyhan syndrome ?,the prognosis for individuals with lns is poor. death is usually due to renal failure in the first or second decade of life.
what research (or clinical trials) is being done for lesch-nyhan syndrome ?,the gene associated with lns is known. the ninds supports and conducts research on genetic disorders such as lns in an effort to find ways to prevent and treat these disorders.
what research (or clinical trials) is being done for tethered spinal cord syndrome ?,"the ninds conducts and supports research on disorders of the spinal cord. the goals of this research are to find ways to prevent, treat, and cure these disorders."
what is (are) lambert-eaton myasthenic syndrome ?,"lambert-eaton myasthenic syndrome (lems) is a disorder of the neuromuscular junction-the site where nerve cells meet muscle cells and help activate the muscles. it is caused by a disruption of electrical impulses between these nerve and muscle cells. lems is an autoimmune condition; in such disorders the immune system, which normally protects the body from foreign organisms, mistakenly attacks the body's own tissues. the disruption of electrical impulses is associated with antibodies produced as a consequence of this autoimmunity. symptoms include muscle weakness, a tingling sensation in the affected areas, fatigue, and dry mouth. lems is closely associated with cancer, in particular small cell lung cancer. more than half the individuals diagnosed with lems also develop small cell lung cancer. lems may appear up to 3 years before cancer is diagnosed."
what research (or clinical trials) is being done for lambert-eaton myasthenic syndrome ?,"the ninds supports research on neuromuscular disorders such as lems with the ultimate goal of finding ways to treat, prevent, and cure them."
what is (are) cerebral arteriosclerosis ?,"cerebral arteriosclerosis is the result of thickening and hardening of the walls of the arteries in the brain. symptoms of cerebral arteriosclerosis include headache, facial pain, and impaired vision. cerebral arteriosclerosis can cause serious health problems. if the walls of an artery are too thick, or a blood clot becomes caught in the narrow passage, blood flow to the brain can become blocked and cause an ischemic stroke. when the thickening and hardening is uneven, arterial walls can develop bulges (called aneurysms). if a bulge ruptures, bleeding in the brain can cause a hemorrhagic stroke. both types of stroke can be fatal. cerebral arteriosclerosis is also related to a condition known as vascular dementia, in which small, symptom-free strokes cause cumulative damage and death to neurons (nerve cells) in the brain. personality changes in the elderly, such as apathy, weeping, transient befuddlement, or irritability, might indicate that cerebral arteriosclerosis is present in the brain. computer tomography (ct) and magnetic resonance imaging (mri) of the brain can help reveal the presence of cerebral arteriosclerosis before ischemic strokes, hemorrhagic strokes, or vascular dementia develop."
what is the outlook for neuroacanthocytosis ?,"neuroacanthocytosis is a progressive disease, and in some cases may be complicated by poor nutritional status, cardiac abnormalities, and pneumonia."
what research (or clinical trials) is being done for arachnoiditis ?,"within the ninds research programs, arachnoiditis is addressed primarily through studies associated with pain research. ninds vigorously pursues a research program seeking new treatments for pain and nerve damage with the ultimate goal of reversing debilitating conditions such as arachnoiditis."
what is the outlook for herpes zoster oticus ?,"generally, the prognosis of herpes zoster oticus is good. however, in some cases, hearing loss may be permanent. vertigo may last for days or weeks. facial paralysis may be temporary or permanent."
what is the outlook for encephalitis lethargica ?,the course of encephalitis lethargica varies depending upon complications or accompanying disorders.
what research (or clinical trials) is being done for encephalitis lethargica ?,"the ninds supports research on disorders that affect the brain, such as encephalitis lethargica, with the goal of finding ways to prevent and treat them. (the disease was the subject of the book and film, ""awakenings."")"
what is the outlook for dandy-walker syndrome ?,"the effect of dandy-walker syndrome on intellectual development is variable, with some children having normal cognition and others never achieving normal intellectual development even when the excess fluid buildup is treated early and correctly. longevity depends on the severity of the syndrome and associated malformations. the presence of multiple congenital defects may shorten life span."
what is (are) atrial fibrillation and stroke ?,"atrial fibrillation (af) describes the rapid, irregular beating of the left atrium (upper chamber) of the heart. these rapid contractions of the heart are weaker than normal contractions, resulting in slow flow of blood in the atrium. the blood pools and becomes sluggish and can result in the formation of blood clots. if a clot leaves the heart and travels to the brain, it can cause a stroke by blocking the flow of blood through cerebral arteries. some people with af have no symptoms, but others may experience a fluttering feeling in the area of the chest above the heart, chest pain, lightheadness or fainting, shortness of breath, and fatigue. af is diagnosed by an electrocardiogram (ecg), a device that records the hearts electrical activity. other tests are often performed to rule out contributing causes, such as high blood pressure, an overactive thyroid gland, heart failure, faulty heart valves, lung disease, and stimulant or alcohol abuse. some people will have no identifiable cause for their af."
what are the genetic changes related to x-linked congenital stationary night blindness ?,"mutations in the nyx and cacna1f genes cause the complete and incomplete forms of x-linked congenital stationary night blindness, respectively. the proteins produced from these genes play critical roles in the retina. within the retina, the nyx and cacna1f proteins are located on the surface of light-detecting cells called photoreceptors. the retina contains two types of photoreceptor cells: rods and cones. rods are needed for vision in low light. cones are needed for vision in bright light, including color vision. the nyx and cacna1f proteins ensure that visual signals are passed from rods and cones to other retinal cells called bipolar cells, which is an essential step in the transmission of visual information from the eyes to the brain. mutations in the nyx or cacna1f gene disrupt the transmission of visual signals between photoreceptors and retinal bipolar cells, which impairs vision. in people with the complete form of x-linked congenital stationary night blindness (resulting from nyx mutations), the function of rods is severely disrupted, while the function of cones is only mildly affected. in people with the incomplete form of the condition (resulting from cacna1f mutations), rods and cones are both affected, although they retain some ability to detect light."
what are the genetic changes related to alagille syndrome ?,"in more than 90 percent of cases, mutations in the jag1 gene cause alagille syndrome. another 7 percent of individuals with alagille syndrome have small deletions of genetic material on chromosome 20 that include the jag1 gene. a few people with alagille syndrome have mutations in a different gene, called notch2. the jag1 and notch2 genes provide instructions for making proteins that fit together to trigger interactions called notch signaling between neighboring cells during embryonic development. this signaling influences how the cells are used to build body structures in the developing embryo. changes in either the jag1 gene or notch2 gene probably disrupt the notch signaling pathway. as a result, errors may occur during development, especially affecting the bile ducts, heart, spinal column, and certain facial features."
what are the treatments for parkes weber syndrome ?,these resources address the diagnosis or management of parkes weber syndrome: - gene review: gene review: rasa1-related disorders - genetic testing registry: parkes weber syndrome these resources from medlineplus offer information about the diagnosis and management of various health conditions: - diagnostic tests - drug therapy - surgery and rehabilitation - genetic counseling - palliative care
how many people are affected by infantile-onset spinocerebellar ataxia ?,more than 20 individuals with iosca have been identified in finland. a few individuals with similar symptoms have been reported elsewhere in europe.
how many people are affected by succinyl-coa:3-ketoacid coa transferase deficiency ?,the prevalence of scot deficiency is unknown. more than 20 cases of this condition have been reported in the scientific literature.
what are the genetic changes related to hutchinson-gilford progeria syndrome ?,"mutations in the lmna gene cause hutchinson-gilford progeria syndrome. the lmna gene provides instructions for making a protein called lamin a. this protein plays an important role in determining the shape of the nucleus within cells. it is an essential scaffolding (supporting) component of the nuclear envelope, which is the membrane that surrounds the nucleus. mutations that cause hutchinson-gilford progeria syndrome result in the production of an abnormal version of the lamin a protein. the altered protein makes the nuclear envelope unstable and progressively damages the nucleus, making cells more likely to die prematurely. researchers are working to determine how these changes lead to the characteristic features of hutchinson-gilford progeria syndrome."
what are the genetic changes related to mandibuloacral dysplasia ?,"the two forms of mandibuloacral dysplasia are caused by mutations in different genes. mutations in the lmna gene cause mada, and mutations in the zmpste24 gene cause madb. within cells, these genes are involved in maintaining the structure of the nucleus and may play a role in many cellular processes. the lmna gene provides instructions for making two related proteins, lamin a and lamin c. these proteins act as scaffolding (supporting) components of the nuclear envelope, which is the membrane that surrounds the nucleus in cells. the nuclear envelope regulates the movement of molecules into and out of the nucleus and may help regulate the activity of certain genes. mutations in this gene likely change the structure of lamin a and lamin c. the lamin a protein (but not lamin c) must be processed within the cell before becoming part of the nuclear envelope. the protein produced from the zmpste24 gene is involved in this processing; it cuts the immature lamin a protein (prelamin a) at a particular location, forming mature lamin a. mutations in the zmpste24 gene lead to a buildup of prelamin a and a shortage of the mature protein. mutations in the lmna or zmpste24 gene likely disrupt the structure of the nuclear envelope. researchers are working to understand how these genetic changes result in the signs and symptoms of mandibuloacral dysplasia."
what are the genetic changes related to sporadic hemiplegic migraine ?,"mutations in the atp1a2 and cacna1a genes have been found to cause sporadic hemiplegic migraine. the proteins produced from these genes transport charged atoms (ions) across cell membranes. the movement of these ions is critical for normal signaling between nerve cells (neurons) in the brain and other parts of the nervous system. signaling between neurons relies on chemicals called neurotransmitters, which are released from one neuron and taken up by neighboring neurons. mutations in the atp1a2 and cacna1a genes disrupt the transport of ions in neurons, which is thought to impair the normal release and uptake of certain neurotransmitters in the brain. the resulting abnormal signaling may lead to the severe headaches and auras characteristic of sporadic hemiplegic migraine. many people with sporadic hemiplegic migraine do not have a mutation in one of the known genes. researchers believe that mutations in other genes are also involved in the condition, although these genes have not been identified. there is little evidence that mutations in the cacna1a and atp1a2 genes play a role in common migraines, which affect millions of people each year. researchers are searching for additional genetic changes that may underlie rare types of migraine, such as sporadic hemiplegic migraine, as well as the more common forms of migraine."
what are the treatments for sporadic hemiplegic migraine ?,"these resources address the diagnosis or management of sporadic hemiplegic migraine: - genetic testing registry: migraine, sporadic hemiplegic - journal of the american medical association patient page: migraine headache these resources from medlineplus offer information about the diagnosis and management of various health conditions: - diagnostic tests - drug therapy - surgery and rehabilitation - genetic counseling - palliative care"
what are the genetic changes related to dilated cardiomyopathy with ataxia syndrome ?,"mutations in the dnajc19 gene cause dcma syndrome. the dnajc19 gene provides instructions for making a protein found in structures called mitochondria, which are the energy-producing centers of cells. while the exact function of the dnajc19 protein is unclear, it may regulate the transport of other proteins into and out of mitochondria. the dnajc19 gene mutations that cause dcma syndrome lead to the production of an abnormally shortened protein that likely has impaired function. researchers speculate that a lack of functional dnajc19 protein alters the transport of other proteins into and out of the mitochondria. when too many or too few proteins move in and out of the mitochondria, energy production and mitochondrial survival can be reduced. tissues that have high energy demands, such as the heart and the brain, are especially susceptible to decreases in cellular energy production. it is likely that this loss of cellular energy damages these and other tissues, leading to heart problems, movement difficulties, and other features of dcma syndrome."
is dilated cardiomyopathy with ataxia syndrome inherited ?,"this condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. the parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
what are the genetic changes related to wagr syndrome ?,"wagr syndrome is caused by a deletion of genetic material on the short (p) arm of chromosome 11. the size of the deletion varies among affected individuals. the signs and symptoms of wagr syndrome are related to the loss of multiple genes on the short arm of chromosome 11. wagr syndrome is often described as a contiguous gene deletion syndrome because it results from the loss of several neighboring genes. the pax6 and wt1 genes are always deleted in people with the typical signs and symptoms of this disorder. because changes in the pax6 gene can affect eye development, researchers think that the loss of the pax6 gene is responsible for the characteristic eye features of wagr syndrome. the pax6 gene may also affect brain development. wilms tumor and genitourinary abnormalities are often the result of mutations in the wt1 gene, so deletion of the wt1 gene is very likely the cause of these features in wagr syndrome. in people with wagro syndrome, the chromosome 11 deletion includes an additional gene, bdnf. this gene is active (expressed) in the brain and plays a role in the survival of nerve cells (neurons). the protein produced from the bdnf gene is thought to be involved in the management of eating, drinking, and body weight. loss of the bdnf gene is likely responsible for childhood-onset obesity in people with wagro syndrome. people with wagro syndrome may be at greater risk of neurological problems such as intellectual disability and autism than those with wagr syndrome. it is unclear whether this increased risk is due to the loss of the bdnf gene or other nearby genes. research is ongoing to identify additional genes deleted in people with wagr syndrome and to determine how their loss leads to the other features of the disorder."
is wagr syndrome inherited ?,"most cases of wagr syndrome are not inherited. they result from a chromosomal deletion that occurs as a random event during the formation of reproductive cells (eggs or sperm) or in early fetal development. affected people typically have no history of the disorder in their family. some affected individuals inherit a chromosome 11 with a deleted segment from an unaffected parent. in these cases, the parent carries a chromosomal rearrangement called a balanced translocation, in which no genetic material is gained or lost. balanced translocations usually do not cause any health problems; however, they can become unbalanced as they are passed to the next generation. children who inherit an unbalanced translocation can have a chromosomal rearrangement with extra or missing genetic material. individuals with wagr syndrome who inherit an unbalanced translocation are missing genetic material from the short arm of chromosome 11, which results in an increased risk of wilms tumor, aniridia, genitourinary anomalies, and intellectual disability."
what is (are) hirschsprung disease ?,"hirschsprung disease is an intestinal disorder characterized by the absence of nerves in parts of the intestine. this condition occurs when the nerves in the intestine (enteric nerves) do not form properly during development before birth (embryonic development). this condition is usually identified in the first two months of life, although less severe cases may be diagnosed later in childhood. enteric nerves trigger the muscle contractions that move stool through the intestine. without these nerves in parts of the intestine, the material cannot be pushed through, causing severe constipation or complete blockage of the intestine in people with hirschsprung disease. other signs and symptoms of this condition include vomiting, abdominal pain or swelling, diarrhea, poor feeding, malnutrition, and slow growth. people with this disorder are at risk of developing more serious conditions such as inflammation of the intestine (enterocolitis) or a hole in the wall of the intestine (intestinal perforation), which can cause serious infection and may be fatal. there are two main types of hirschsprung disease, known as short-segment disease and long-segment disease, which are defined by the region of the intestine lacking nerve cells. in short-segment disease, nerve cells are missing from only the last segment of the large intestine. this type is most common, occurring in approximately 80 percent of people with hirschsprung disease. for unknown reasons, short-segment disease is four times more common in men than in women. long-segment disease occurs when nerve cells are missing from most of the large intestine and is the more severe type. long-segment disease is found in approximately 20 percent of people with hirschsprung disease and affects men and women equally. very rarely, nerve cells are missing from the entire large intestine and sometimes part of the small intestine (total colonic aganglionosis) or from all of the large and small intestine (total intestinal aganglionosis). hirschsprung disease can occur in combination with other conditions, such as waardenburg syndrome, type iv; mowat-wilson syndrome; or congenital central hypoventilation syndrome. these cases are described as syndromic. hirschsprung disease can also occur without other conditions, and these cases are referred to as isolated or nonsyndromic."
